
-15.0,-1.0,-34.0,wood
-7.0,-4.0,1.0,wind
-7.0,-4.0,-1.0,wind
-22.0,0.0,-40.0,sand
-22.0,0.0,-41.0,sand
-22.0,-2.0,-41.0,brick
-22.0,0.0,-38.0,sand
-22.0,0.0,-39.0,sand
-22.0,0.0,-37.0,sand
-22.0,0.0,-36.0,grass
-22.0,0.0,-35.0,sand
-22.0,0.0,-34.0,sand
22.0,0.0,-35.0,wind
22.0,0.0,-34.0,wind
-22.0,0.0,-33.0,sand
22.0,0.0,-33.0,wind
22.0,0.0,-32.0,wind
31.0,-1.0,-120.0,magma
31.0,-1.0,-119.0,magma
31.0,-1.0,-118.0,magma
31.0,-1.0,-117.0,magma
31.0,-1.0,-116.0,magma
31.0,-1.0,-115.0,magma
31.0,-1.0,-114.0,magma
31.0,-1.0,-113.0,magma
31.0,-1.0,-112.0,magma
31.0,-1.0,-111.0,magma
31.0,-1.0,-109.0,magma
31.0,-1.0,-108.0,magma
31.0,-1.0,-107.0,magma
31.0,-1.0,-110.0,magma
31.0,-1.0,-104.0,magma
31.0,-1.0,-106.0,magma
31.0,-1.0,-105.0,magma
31.0,-1.0,-103.0,circuit
31.0,-1.0,-102.0,magma
-22.0,0.0,-17.0,sand
-22.0,0.0,-16.0,sand
-22.0,-2.0,-16.0,circuit
-31.0,-1.0,-90.0,waterBrick
-29.0,-15.0,-87.0,waterBrick
-29.0,-15.0,-88.0,waterBrick
-29.0,-15.0,-89.0,waterBrick
-29.0,-15.0,-90.0,waterBrick
-22.0,0.0,-15.0,sand
-29.0,-15.0,-79.0,waterBrick
-22.0,0.0,-14.0,sand
-31.0,-1.0,-76.0,waterBrick
-29.0,-15.0,-76.0,waterBrick
-29.0,-15.0,-77.0,waterBrick
-29.0,-15.0,-78.0,waterBrick
-22.0,0.0,-13.0,sand
-21.0,-7.0,-34.0,circuit
20.0,-26.0,-120.0,waterBrick
14.0,-13.0,-60.0,wind
14.0,-13.0,-57.0,windBrick
-14.0,-13.0,-43.0,wood
-29.0,-14.0,-90.0,waterBrick
-29.0,-14.0,-89.0,waterBrick
-29.0,-14.0,-88.0,waterBrick
-29.0,-14.0,-78.0,waterBrick
-29.0,-14.0,-77.0,waterBrick
-29.0,-14.0,-76.0,waterBrick
-29.0,-18.0,-82.0,waterBrick
-29.0,-18.0,-81.0,waterBrick
-21.0,-9.0,-34.0,grass
-21.0,-9.0,-35.0,grass
-21.0,-9.0,-33.0,grass
-10.0,-8.0,-44.0,grass
-10.0,-8.0,-43.0,grass
-10.0,-8.0,-42.0,grass
14.0,-16.0,-58.0,wind
14.0,-16.0,-57.0,windBrick
14.0,-16.0,-55.0,wind
-14.0,-16.0,-43.0,grass
-29.0,-17.0,-85.0,waterBrick
-29.0,-17.0,-84.0,waterBrick
-29.0,-17.0,-83.0,waterBrick
-29.0,-17.0,-86.0,waterBrick
-29.0,-17.0,-81.0,waterBrick
-29.0,-17.0,-82.0,waterBrick
-29.0,-17.0,-80.0,waterBrick
14.0,-17.0,-58.0,wind
14.0,-17.0,-57.0,color
14.0,-17.0,-56.0,wind
-29.0,-18.0,-85.0,waterBrick
-29.0,-18.0,-84.0,waterBrick
-29.0,-18.0,-83.0,waterBrick
-5.0,0.0,-3.0,sand
-21.0,-8.0,-43.0,wood
-5.0,0.0,0.0,wind
-5.0,0.0,-2.0,sand
22.0,0.0,-119.0,magma
22.0,0.0,-121.0,magma
22.0,0.0,-120.0,magma
22.0,0.0,-115.0,magma
22.0,0.0,-118.0,magma
22.0,0.0,-117.0,magma
22.0,0.0,-116.0,magma
22.0,-2.0,-115.0,magma
22.0,-2.0,-117.0,magma
22.0,-2.0,-116.0,magma
22.0,0.0,-111.0,magma
22.0,0.0,-112.0,magma
22.0,0.0,-113.0,magma
22.0,0.0,-114.0,magma
22.0,-2.0,-112.0,magma
22.0,-2.0,-111.0,magma
22.0,-2.0,-114.0,magma
22.0,-2.0,-113.0,magma
22.0,0.0,-110.0,magma
22.0,0.0,-109.0,magma
22.0,0.0,-108.0,magma
22.0,0.0,-107.0,magma
22.0,-2.0,-110.0,lava
22.0,0.0,-106.0,magma
22.0,0.0,-105.0,magma
22.0,0.0,-104.0,magma
22.0,0.0,-103.0,lava
22.0,0.0,-100.0,magma
22.0,0.0,-102.0,lava
22.0,0.0,-101.0,lava
22.0,0.0,-99.0,magma
22.0,0.0,-98.0,magma
-7.0,-4.0,0.0,wind
14.0,-15.0,-59.0,wind
15.0,-1.0,-58.0,brick
14.0,-15.0,-57.0,windBrick
14.0,-15.0,-54.0,wind
30.0,-4.0,-110.0,lava
-5.0,0.0,1.0,wind
-5.0,0.0,-1.0,wind
-15.0,-1.0,-40.0,wood
15.0,-1.0,-37.0,brick
-5.0,0.0,-4.0,wind
-29.0,-16.0,-90.0,waterBrick
-29.0,-16.0,-87.0,waterBrick
-29.0,-16.0,-88.0,waterBrick
-29.0,-16.0,-89.0,waterBrick
-29.0,-16.0,-83.0,waterBrick
-29.0,-16.0,-84.0,waterBrick
-29.0,-16.0,-85.0,waterBrick
-29.0,-16.0,-86.0,waterBrick
-29.0,-16.0,-80.0,waterBrick
-29.0,-16.0,-79.0,waterBrick
-29.0,-16.0,-81.0,waterBrick
-29.0,-16.0,-82.0,waterBrick
-29.0,-16.0,-78.0,waterBrick
-29.0,-16.0,-77.0,waterBrick
-29.0,-16.0,-76.0,waterBrick
-22.0,-3.0,-9.0,wood
14.0,-20.0,-61.0,wind
-10.0,-10.0,-43.0,wood
14.0,-20.0,-56.0,wind
-10.0,-10.0,-36.0,grass
-10.0,-11.0,-35.0,grass
14.0,-21.0,-56.0,wind
-21.0,-10.0,-34.0,grass
-10.0,-9.0,-44.0,grass
-10.0,-9.0,-45.0,grass
-10.0,-9.0,-43.0,wood
-10.0,-9.0,-42.0,grass
14.0,-18.0,-59.0,wind
-10.0,-9.0,-41.0,grass
14.0,-18.0,-57.0,wind
14.0,-19.0,-60.0,wind
14.0,-19.0,-57.0,wind
